National_Congress_of_Honduras	Legislature
John_Abizaid	List
Ani_Lorak	Artist
Flight_Control_(video_game)	VideoGame
Gary_Peacock	Person
Morocco_national_under-23_football_team	SportsTeam
Andy_King_(footballer,_born_1956)	SoccerPlayer
Missy_Peregrym	Actor
Andrew_Wood_(singer)	Singer
A_Day_to_Remember	Band
James_Johnston_(English_musician)	MusicalArtist
Battle_of_Molino_del_Rey	SocietalEvent
Rotting_Christ	Organisation
Conakry	Type
Daniel_Akaka	OfficeHolder
Keith_Seabrook	WinterSportPlayer
Maya_Deren	Actor
Churchill_College,_Cambridge	Organisation
Interstate_15	Road
University_of_Saskatchewan	Agent
Mark_Chamberlain	SportsManager
Alain_Poher	Senator
XAMPP	Software
Clase_406	TelevisionShow
Havana_3am	Band
Cüneyt_Arkın	Actor
François_Rabelais	Surname
Peter_Nogly	SoccerManager
Piet_de_Jong	OfficeHolder
Vinaya_Prasad	Actor
Azra	Organization
Dicentra	Plant
Sebastian_Owuya	IceHockeyPlayer
Bárbara_Mori	Actor
Chalcides_guentheri	Species
Bolivia	Place
Connie_Smith	MusicalArtist
Tajikistan	Place
Piano_(TV_series)	TelevisionShow
Chicago_(band)	Award
Wolfsheim_(band)	Organisation
The_Catalogue	Album
Lee_Ritenour	Group
Hydlide	VideoGame
Fanja_SC	SoccerClub
Newcastle_upon_Tyne	City
Marlborough_Region	District
Alexandru_Mațiura	SoccerManager
Ralph_Meeker	Actor
IGN_Convention	Convention
Naughty_Girl_(Holly_Valance_song)	Single
Mrs_P.I.	Drama
Colmar_Pocket	Event
Mainstream_rock	Genre
KWNW	Broadcaster
Johnny_Bush	Artist
The_Negotiation_Limerick_File	Single
Crișul_Repede_River	River
Surianaceae	Plant
Ralph_Sanford	Actor
The_Good_Night	Film
Robert_Fripp	Event
Phiomorpha	Mammal
Richard_Dedekind	Scientist
Mooki_River	Stream
Barbara_Eve_Harris	Actor
Holding_company	Type
Libor_Michálek	Economist
Michael_Anthony_(musician)	Person
Motorcycle_Emptiness	Single
Lost_and_Safe	MusicalWork
National_Air_Force_of_Angola	MilitaryUnit
Tomas_Haake	MusicalArtist
Huey_Lewis	Actor
Christian_Television_Network	BroadcastNetwork
Caernarfon_Town_F.C.	Organisation
David_J._Wineland	Award
Gold_Star_Records	RecordLabel
Bassie_&_Adriaan	TelevisionShow
Howrah–Delhi_main_line	RailwayLine
DJ_Kane	Songwriter
Toorak_Handicap	Race
Dicentra	Eukaryote
Refugee_(band)	Band
Pekka_Pohjola	Artist
Ilford	District
Rama_I	Royalty
Evert_V._Snedecker	Jockey
Moitessieria	Mollusca
Jiří_Hudler	Athlete
Germán_Suárez_Flamerich	President
Trina	MusicalArtist
Bob_Saget	Person
Seoul_National_University	Organisation
Blossom_Toes	Organization
Aldo_Duscher	SoccerPlayer
Faker_(band)	Singer
Hernâni_Borges	SoccerPlayer
Yevgeni_Fokin	SoccerManager
1995–96_Portsmouth_F.C._season	Season
Dixeia	Insect
Shelley_Duvall	List
Eminem	Award
Romik_Khachatryan	SoccerPlayer
Mario_Gjurovski	SoccerPlayer
Drowned_Ammet	WrittenWork
Moulton,_Alabama	Settlement
I_en_tid_som_vår	Album
Ulver	Group
All_Through_the_Night_(Cyndi_Lauper_song)	Single
The_Right_Stuff_(film)	Work
Discovery_(horse)	Animal
Flashdance	Film
Mick_Thomas	Writer
Sébastien_Bordeleau	WinterSportPlayer
Gregory_Ratoff	Producer
Botafogo_de_Futebol_e_Regatas	SportsTeam
2009–10_Beşiktaş_J.K._season	SportsSeason
Parveen_Babi	Actor
Richard_Thomas_Lowe	Zoologist
Mingyi_Swa	Royalty
Elizabeth_Dole	OfficeHolder
Anabelle_Langlois	Skater
Gers	Place
Larry_O'Brien	OfficeHolder
Bad_Santa	Film
Kadoma,_Zimbabwe	City
Përparim_Hetemaj	SoccerPlayer
Jayant_Narlikar	Award
Southwick,_Massachusetts	Settlement
Ace_Frehley	Person
António_Luís_de_Sousa,_2nd_Marquis_of_Minas	OfficeHolder
Antal_Dunai	Medalist
Hilda_Solis	Agent
John_Hemings	Artist
Gandaki_River	Park
Clay_County,_Kentucky	Place
Joe_Strummer	Songwriter
Truro,_Nova_Scotia	Town
Russell_W._Volckmann	Award
Victor_H._Mair	Linguist
Now_I'm_a_Cowboy	MusicalWork
FK_Bačka_Bačka_Palanka	SportsTeam
Atlético_Nacional	SportsTeam
Fredric_March	Actor
Charles_River	BodyOfWater
Jimmy_Wang_Yu	Writer
Arab_Canadians	Group
Iron_Guard	Organisation
Henri,_Grand_Duke_of_Luxembourg	Royalty
The_Freewheelin'_Bob_Dylan	MusicalWork
Montgomery_Clift	Agent
R.E._Mouscron	Organisation
Lauren_Faust	Artist
James_Graham,_1st_Duke_of_Montrose	Scientist
Doctor_and_the_Medics	Artist
Speed_Ballads	MusicalWork
Persiram_Raja_Ampat	SportsTeam
Than_Tun	Historian
Empire_State_Plaza	Building
Gretchen_Wilson	Artist
Keith_Seabrook	IceHockeyPlayer
Robin_Lee_Bruce	Singer
1996_French_Grand_Prix	Event
Southern_Utah_University	EducationalInstitution
José_Carreras	Agent
Rieti	City
Caerleon_(horse)	RaceHorse
Margaret_Whiting	Agent
Go_Marching	Mammal
A_Bay_of_Blood	Film
Colorado_College	EducationalInstitution
Purdue_University	EducationalInstitution
Colorado_Buffaloes	Award
Israel_Kirzner	Historian
Lower_Makefield_Township,_Bucks_County,_Pennsylvania	Town
George_Segal	List
Allen_Parish,_Louisiana	Settlement
Overskate_Stakes	HorseRace
Marlow_Branch_Line	ArchitecturalStructure
User-generated_content	Type
Anacrusis_(band)	Band
Erzgebirgskreis	AdministrativeRegion
Homer_S._Ferguson	Senator
Glyceria	Plant
Ludwig_Franzisket	MilitaryPerson
1st_Infantry_Division_Artillery_(United_States)	MilitaryUnit
Tim_Burton	List
Ascot_Racecourse	Venue
Teen_Bahuraaniyaan	TelevisionShow
Albania_national_under-20_football_team	SportsTeam
Lithasia	Mollusca
Dorothy_Squires	Singer
Stabæk_Fotball	Organisation
Mitsubishi_UFJ_Financial_Group	Bank
Nikola_Ilievski	SoccerManager
Christian_Rakovsky	PrimeMinister
Narendra_Modi	List
Peter_Lorre	Personality
Douglas_County,_Oregon	Region
White_Salmon_River	River
Compass_Point_Studios	Company
Force_Heretic:_Reunion	WrittenWork
Mario_Urrutia	AmericanFootballPlayer
Samuel_C._Crafts	School
Reinhard_Stumpf	SoccerManager
Nissin_Foods	Food
Monodontides	Insect
The_Boatman's_Call	MusicalWork
União_Recreativa_dos_Trabalhadores	SoccerClub
Gridlock'd	Film
Nueces_County,_Texas	Region
Jean-Philippe_Côté	IceHockeyPlayer
Ayeshteni	MusicalWork
Laurie_R._King	Person
InterFM	Station
Battle_of_Britain	MilitaryConflict
Fractured_Transmitter_Recording_Company	RecordLabel
Chicago_Rush	Village
Geeta_Bali	Actor
Grêmio_Foot-Ball_Porto_Alegrense	SoccerClub
Western_New_York	Region
Telling_Lies	MusicalWork
Maurice_J._Sullivan	Politician
JPM_(band)	Singer
Bob_Weiskopf	Award
Sédatifs_en_fréquences_et_sillons	Album
Smooth-hound	Fish
Tad_Kinchla	MusicalArtist
South_Korea	PopulatedPlace
University_of_the_People	University
Regent_parrot	Eukaryote
Ramonzuelo	SoccerManager
Orlando_Citrus_Bowl	ArchitecturalStructure
Prix_Jean-Luc_Lagardère	Venue
Mohammad_Gholami	SoccerPlayer
Siege_of_Dubrovnik	MilitaryConflict
Alpena_County,_Michigan	Place
Isaac_E._Avery	MilitaryPerson
Passerida	Bird
Warsaw_Ghetto_Uprising	SocietalEvent
Muscat_Blanc_à_Petits_Grains	Grape
Miguel_Garcia_(footballer)	Athlete
Buffalo_Tom	Group
Vinay_Rai	Actor
You_Take_the_Kids	TelevisionShow
Kix_Brooks	List
Erikson_Noguchipinto	SoccerPlayer
VfR_Aalen	SportsTeam
Rotherham_County_F.C.	SportsTeam
HIM_International_Music	RecordLabel
Clive_Cussler	Agent
Shpëtim_Duro	SportsManager
Army_Black_Knights	SportsTeam
Viktor_Papayev	SportsManager
Spearmint	Species
Union_City,_Tennessee	City
Alier_Ashurmamadov	SportsManager
Oxydactyla	Eukaryote
Nikolai_Yezhov	OfficeHolder
South_Park_Township,_Allegheny_County,_Pennsylvania	Township
Shaun_Derry	SportsManager
Emmerdale	Work
Makoto_Kobayashi_(physicist)	Award
KNRK	Station
Fancy_Meeting_You_Here	Album
Battle_of_Sarrin_(June–July_2015)	MilitaryConflict
WNCY-FM	Station
The_Resurrection_of_Broncho_Billy	Film
Milton_Núñez	Athlete
Alexander_Grachev	FigureSkater
Phyllanthaceae	Plant
Philipp_Scheidemann	Agent
Roy_Drusky	MusicalArtist
University_of_Port_Harcourt	University
Priyanka_Chopra	Actor
Tesla_(band)	Artist
NorthEast_United_FC	SportsTeam
Ashley_Tisdale	Producer
Against_(album)	Album
Stephen_F._Lynch	Senator
The_Moth_Confesses	Type
Chironomoidea	Insect
Black_Cat_Bones	Group
VI_Music	RecordLabel
Family_Law_(film)	Film
Gunma_Prefecture	AdministrativeRegion
Ilford	Location
1987_Portuguese_Grand_Prix	Event
Sune_Rose_Wagner	MusicalArtist
Holyoke,_Massachusetts	Settlement
Mandeville,_Louisiana	PopulatedPlace
Jonny_Lee_Miller	Agent
Calcasieu_River	River
Scorn_(band)	Group
Peru	Country
Martin_Kierszenbaum	Producer
European_Metropolis_of_Lille	Building
Theatine_Church,_Munich	Building
Outside_Music	RecordLabel
UKS_SMS_Łódź	SportsTeam
RED_Distribution	RecordLabel
Algerian_War	Event
Twenty_Grand	Mammal
Rayo_Vallecano_B	SoccerClub
University_of_Essex	Organisation
Calandrinia	Species
Dmitri_Ivanov_(footballer,_born_1970)	SoccerManager
Albert_Jarrett	SoccerPlayer
Us_Placers	Single
Pyramid_(game_show)	SportsTeam
Sasha_Grey	Model
Goran_Tufegdžić	SoccerManager
Mike_Capuano	Politician
Heaven_(DJ_Sammy_album)	Album
L.A._Posse	Band
Mitsubishi	Agent
Boogiemonsters	Group
Amy_Wadge	Singer
Streptaxidae	Mollusca
Le_Freak	MusicalWork
Darren_Veitch	IceHockeyPlayer
Madison_Hemings	President
Bayonne	Place
Air_National_Guard	MilitaryUnit
Ferdinand_Coly	SoccerPlayer
River_Roch	Stream
Joseph-Adolphe_Chapleau	Politician
Flavius_Moldovan	Athlete
Potamotrygonidae	Species
Derek_Sherinian	Artist
Mammoth_Records	Company
Border_War_(1910–19)	Event
Tom_T._Hall	List
University_of_Illinois_at_Urbana–Champaign	EducationalInstitution
The_West_Wing	TelevisionShow
Roy_Thomas_Baker	Producer
Joel_Madden	Judge
Paul_F._Gorman	Award
Steve_Jones_(footballer,_born_1976)	SoccerPlayer
2013_FC_Dallas_season	SoccerClubSeason
County_Kilkenny	Location
Mark_Hollis_(musician)	Songwriter
Bergen_(village),_New_York	Village
Mizuho_Bank	Bank
Bonnethead	Fish
Ava_Adore	MusicalWork
Tim_Vesely	MusicalArtist
Star_Wars:_Episode_II_–_Attack_of_the_Clones	Film
Ayala_Corporation	Company
Network_Ten	Organisation
The_Bitch_(film)	Film
Michael_Monarch	Artist
Philip_St._George_Cooke	MilitaryPerson
George_Ellery_Hale	Journalist
Grand_Theft_Auto:_Vice_City	Group
North_Rustico	Town
Household_Cavalry	Organisation
Jan_Koller	Agent
Jaime_Roos	MusicalArtist
Hat_Trick_(album)	Album
Nothing_Sacred_(film)	Film
Kevin_MacDonald_(ice_hockey)	WinterSportPlayer
Anderson_Luiz_Domingos	SoccerPlayer
Kim_Jong-hyun_(singer)	Singer
1989_Belgian_Grand_Prix	Race
Heidi's_Song	Film
Biggs_(TV_channel)	Broadcaster
John_Mulligan	MusicalArtist
Santa_Rosa,_Laguna	City
Carrozza	RaceHorse
Luis_(TV_series)	TelevisionShow
Ost_Autobahn	ArchitecturalStructure
Hilda_Solis	Person
Let_Me_Go_(Cake_song)	Single
Simeon_Eben_Baldwin	Person
Prairie_Public_Radio	Organisation
Patsy_Stone	FictionalCharacter
Juke_Joint_Jezebel	Single
Johnsonville_Branch	RailwayLine
Servant_of_the_Empire	WrittenWork
Paul_Okon	SoccerManager
Vitamin	ChemicalCompound
Aggrey_Awori	Athlete
Ultra_(Depeche_Mode_album)	MusicalWork
Who_Wants_to_Live_Forever	Single
Saladin	Monarch
Yamhill-Carlton_District_AVA	Area
Bix_Beiderbecke	Artist
Falcuna	Insect
Philip_VI_of_France	Person
Hanson_(band)	Organization
Georges-Louis_Leclerc,_Comte_de_Buffon	Biologist
Mytiloida	Animal
Bobby_Ferguson_(footballer,_born_1938)	SoccerManager
Pingjin_Campaign	MilitaryConflict
No_Compromises	TelevisionEpisode
Lars_Nedland	MusicalArtist
Dendrocopos	Eukaryote
Men_with_Guns	Film
Army_Board	GovernmentAgency
Cooperative	Organisation
Bizzy_Bone	Agent
Geri_Halliwell	List
Ummagumma	Album
Plot_It_Yourself	Book
Black_Earth_(Arch_Enemy_album)	Album
Leif_Edling	MusicalArtist
Amol	City
Shahin_Dezh_County	AdministrativeRegion
V_–_The_New_Mythology_Suite	MusicalWork
Heinrich_Schönfeld	SoccerManager
Kent_County,_Rhode_Island	Location
Trevor_Dunn	MusicalArtist
Economics	Work
Gusztáv_Juhász	SoccerManager
Pachaiyappa's_College	University
Walter_Jon_Williams	List
KMGH-TV	TelevisionStation
Saint-Jérôme,_Quebec	City
Al-Salt	City
Carlton_Television	Person
FK_Rudar_Pljevlja	SportsTeam
Manchurian_wapiti	Animal
Blakeanthus	Plant
Shakermaker	Single
A.S.D._Mezzolara	SportsTeam
Rolling_Kansas	Work
S.S.D._Monza_1912	SoccerClub
ABRSM	University
Sewanee:_The_University_of_the_South	School
Reggie_Yates	Presenter
Rationalism	Company
Scottish_National_Party	Agent
RAC_(musician)	Band
Ablepharus	Reptile
Jesse_Stone	Artist
Carol_W._Greider	Scientist
Atlantic_Entertainment_Group	Organization
Gaspard_Ulliel	Actor
John_Welsh_(English_footballer)	SoccerPlayer
Adrianople_Vilayet	Region
Tom_Spezialy	Producer
PFK_Piešťany	SportsTeam
Pilot_(Body_of_Proof)	TelevisionEpisode
Gilly_Coman	Artist
9X	TelevisionStation
Robert_F._Kennon	Mayor
2003–04_Celtic_F.C._season	Season
Cork_Athletic_F.C.	SportsTeam
Ottawa_67's	SportsTeam
The_Concrete_Blonde	Book
Jaguar_S-Type	Person
He_Knows_You_Know	MusicalWork
Moonmadness	Album
John_F._Reynolds	Agent
Noise_pop	Genre
Hugo_Sotil	SportsManager
Sean_Garrett	Singer
Metropolitan_Transit_Authority_of_Harris_County	BusCompany
Alain_Lequeux	TelevisionStation
Actias	Species
David_Farragut	MilitaryPerson
Sam_Cooke	Agent
Aarhus	Place
Jeff_Healey	MusicalArtist
MTV_Unplugged_(Mariah_Carey_EP)	Album
Bahujan_Samaj_Party	Organization
Horsham_District	District
Cisticolidae	Bird
Northridge,_Los_Angeles	Location
Atonement_(film)	Film
Spiritual_Healing_(album)	Album
Gracillarioidea	Animal
Sue_Lloyd	Model
Albert_Lee	Artist
Eusebio_Di_Francesco	SportsManager
George_W._Bush	OfficeHolder
Mitchell_County,_Georgia	Location
Alan_Tam	Actor
Living_TV_Group	Company
Ilija_Garašanin	Ideology
University_of_Amsterdam	Organization
Yan_Lik_Kin	SportsManager
Achariaceae	Plant
Popcorn	Eukaryote
Paul_Newman	Agent
Writer	Person
Keri_Kelli	Artist
Syngnathidae	Fish
John_Gray_(director)	Writer
Competition	Event
Manik_Bandopadhyay	Writer
Shooting_at_the_1912_Summer_Olympics_–_Men's_50_metre_team_small-bore_rifle	Event
Peter_O'Rourke	SoccerManager
Critérium_de_Saint-Cloud	Race
John_Davis_(Massachusetts_governor)	Politician
British_Virgin_Islands	Place
Nick_St._Nicholas	MusicalArtist
Northwood,_London	Settlement
Oncidium_pectorale	Plant
Hungarians_in_Slovakia	EthnicGroup
Mike_Bailey_(footballer)	SoccerManager
Porto-Novo	City
U.S._Route_101	ArchitecturalStructure
Goldie_Hawn	List
Agnostic_Front	Group
1980_Argentine_Grand_Prix	Competition
Magnate_&_Valentino	Group
CBBC	Company
Lake_Titicaca	Area
Pirates_of_the_Caribbean:_At_World's_End_(video_game)	VideoGame
Max_Reinhart	IceHockeyPlayer
Coty,_Inc.	Company
Acidocroton	Species
Chrysler_Valiant_(VE)	Automobile
William_Basinski	Artist
Just_Another_Band_from_L.A.	Work
Hepialidae	Eukaryote
Das_Erste	TelevisionStation
Sphegina	Insect
1995–96_Leicester_City_F.C._season	Season
Bryce_Lampman	Athlete
Damnation_A.D.	Band
Mount_Barker,_South_Australia	AdministrativeRegion
Teenage_Mutant_Ninja_Turtles_(2003_TV_series)	Work
Santino_Quaranta	List
Felix_Aderca	Humorist
Tomáš_Ujfaluši	SoccerPlayer
Primo_Levi	Scientist
Cucurbitaceae	Eukaryote
Mayfield,_Kentucky	Location
Zekelita	Insect
Farley_Mowat	Person
Huey_Lewis	List
Junkers	Company
Michael_Nyqvist	Actor
Alabama_Stakes	SportsEvent
First_Men_in_the_Moon_(1964_film)	Film
Billy_Bishop	Person
Holland–Dozier–Holland	Artist
Arnold_Houbraken	Historian
Massachusetts_Route_27	ArchitecturalStructure
Anise	Eukaryote
Justice_and_Construction_Party	PoliticalParty
Mariska_(rapper)	Artist
U.S._Route_18_in_Iowa	Road
Battle_of_Raymond	MilitaryConflict
Anglo-Frisian_languages	Band
Gerhard_Stoltenberg	Politician
Babylon_5:_A_Call_to_Arms	TelevisionShow
Kaya_Scodelario	Model
Roosevelt_County,_New_Mexico	Region
Bucculatricidae	Eukaryote
Will_Hay	Person
Guy_Middleton	Actor
Tryfon_Tzanetis	SoccerManager
Dragi_Kanatlarovski	SportsManager
CAE_Inc.	Company
Gary_Driscoll	MusicalArtist
Hastings,_Nebraska	PopulatedPlace
Orlando_Citrus_Bowl	Venue
Luis_Marcoleta	SportsManager
William_C._C._Claiborne	Politician
Richard_Lowenstein	List
Hot_Dollar	MusicalArtist
John_Rich_(director)	Award
Guillermo_Fernández_de_Soto	Ambassador
Wavertree	Area
Zoran_Filipović	SoccerManager
Friedrich-Carl_von_Steinkeller	MilitaryPerson
Viktor_Papayev	SoccerManager
Ivi_Adamou	Award
Shane_Carruth	Award
Poonam_Mahajan	OfficeHolder
Australia_Plus	Organisation
Wind_&_Wuthering	MusicalWork
Gary_Lineker	Agent
Pete_Conacher	IceHockeyPlayer
Henry_Czerny	List
Ján_Kubiš	Politician
Ekhane_Aakash_Neel	TelevisionShow
Lynn_Morley_Martin	Politician
Political_fiction	Work
Steve_Asheim	MusicalArtist
Chevrolet_210	Automobile
Valentine_Davies	Writer
KEYE-TV	Station
Morningwood_(album)	MusicalWork
Fernando_Arrabal	Dramatist
SpongeBob's_Truth_or_Square_(video_game)	Software
WAXX	Broadcaster
Isère	Location
Beloniformes	Eukaryote
Marvel_Entertainment	Company
Southern_Professional_Hockey_League	IceHockeyLeague
Archipimima	Insect
D'Angelo	Award
Alexandru_Robot	Journalist
Lancaster_City_F.C.	SportsTeam
Kaada/Patton	Group
Fox_Entertainment_Group	Group
Viktor_Slesarev	SportsManager
1986_Canadian_Grand_Prix	Race
Josico	SoccerManager
PFC_Balkan_Botevgrad	SportsTeam
The_Deep_End,_Volume_2	MusicalWork
KWNW	RadioStation
Lvov–Sandomierz_Offensive	Event
BellSouth	Agent
György_Lukács	Philosopher
The_Lord_of_the_Rings_(film_series)	TelevisionShow
Jeremy_Brett	Agent
The_Holocaust	Event
Bob_Ezrin	Artist
Don_Gant	Songwriter
Get_Smart!_(band)	Organization
Bang_Gang	Band
AC_Horsens	SoccerClub
Larry_Echo_Hawk	OfficeHolder
Malawi	Location
Offlaga_Disco_Pax	Band
Billie_Joe_Armstrong	Actor
Ehsan_Danish	Book
Martin_Kariya	IceHockeyPlayer
Hot_Rail	MusicalWork
Billy_Laughlin	Actor
Virgin_Steele	Band
Adriano_Cintra	Producer
Margaret_Whiting	Artist
Network_Rail	Person
Apple_Records	RecordLabel
Turner_Classic_Movies_(Asia)	Broadcaster
Robert_N._Fried	Producer
KKMO	RadioStation
Bokaro_Steel_City	City
Outerbridge_Horsey	Politician
Canonization_of_Joan_of_Arc	Saint
Kuruption!	MusicalWork
Abida_(gastropod)	Mollusca
Third_Battle_of_Petersburg	Event
Sumeet_Saigal	Producer
The_Who_by_Numbers	Album
Circuit_Paul_Ricard	Venue
Cadw	Agent
Scott_Bakula	Person
Solothurn	District
Elan_Atias	MusicalArtist
Charles_Cotesworth_Pinckney	Person
EBX_(album)	MusicalWork
Ultima_V:_Warriors_of_Destiny	Software
Georgia_(U.S._state)	AdministrativeRegion
Boys_and_Girls_(2000_film)	Film
Sterrhinae	Insect
Yes_(band)	Agent
Jochen_Mass	RacingDriver
Mantidae	Animal
Francisco_Antonio_Pinto	OfficeHolder
Dmytro_Vorobyov	SoccerManager
Sade_(band)	Organisation
Sarah_Miles	Person
Crambidae	Species
Fürth_(district)	AdministrativeRegion
Onmyo-Za	Organization
When_the_Dead_Come_Knocking	TelevisionEpisode
Biomechanics	Book
Samuel_Smith_(Upper_Canada_politician)	OfficeHolder
Galkayo	City
Encelia	Species
Duchy_of_Modena_and_Reggio	Country
Cooperative	Type
The_Island_of_Eternal_Love	WrittenWork
Kakababu	Book
James_Madison	President
Quadrophenia	MusicalWork
Barwon_River_(New_South_Wales)	List
Swamp_Ophelia	Album
Latin_America	PopulatedPlace
Bien_Bien	Mammal
Albert_S._Burleson	Politician
University_College_London	Company
Arthur_Baker_(musician)	MusicalArtist
WWL_(AM)	Broadcaster
Skudai_Highway	ArchitecturalStructure
Mitsubishi	Grouping
Fridays_(TV_series)	Work
Onna_ni_Sachi_Are	Single
Richard_Hammond	Personality
A._P._Hill	Agent
Vanua_Balavu	Island
Tracy-Ann_Oberman	Actor
Clifford_William_Robinson	OfficeHolder
Persis_Khambatta	BeautyQueen
Dead_Like_Me	TelevisionShow
Pacific_Comics	Bookstore
Janne_Niinimaa	WinterSportPlayer
Pakistan_Navy	MilitaryUnit
Greenwood_County,_South_Carolina	Region
Elliott_Smith	Singer
So_I_Married_an_Axe_Murderer	Film
Equestrian_at_the_1920_Summer_Olympics_–_Team_eventing	SportsEvent
Hunter_Mutual	Organisation
Lam_Brook	BodyOfWater
Romantic_Rights_(song)	Single
Corsicana,_Texas	City
Shahin_&_Sepehr	Band
Gombak_United_FC	SportsTeam
Fame,_Fortune_and_Fornication	Type
Palimos_ng_Pag-ibig_(TV_series)	TelevisionShow
Lighting_designer	Artist
Cancellariidae	Mollusca
2001_Cerezo_Osaka_season	SportsTeamSeason
Muamer_Vugdalić	SoccerPlayer
Nomorhamphus	Eukaryote
Megan_Wing	Athlete
Bullimus	Mammal
Patrick_Street	Organisation
Scottish_Parliament	Legislature
Darlington,_South_Carolina	City
Sabine_Parish,_Louisiana	Parish
Lawrenceville,_Georgia	Location
R70_road_(South_Africa)	RouteOfTransportation
Wilson_Lumpkin	Politician
Zvi_Sherf	CollegeCoach
Cyndi_Lauper	Agent
Ray_Alder	MusicalArtist
Pseuderanthemum	Plant
Lechia_Gdańsk	SoccerClub
How_It_Was_Supposed_to_Be	Single
British_North_America	Country
Dead_Like_Me	Work
Blue_Ridge,_Georgia	Location
Talkdemonic	Genre
Charlie_Brown_and_Franz_Stigler_incident	MilitaryPerson
Hans_Hedtoft	OfficeHolder
Crassulaceae	Eukaryote
Steve_Turre	Artist
Ciara	Artist
Amanda_(gastropod)	Mollusca
Bruno_Bauer	Agent
Haskins_Laboratories	Non-ProfitOrganisation
Everything_You_Do	Single
Pain_of_Salvation	Organisation
Jim_Steinman	Singer
Démodé	Album
Evanílson	SoccerPlayer
Barrow_A.F.C.	District
Allegheny_County,_Pennsylvania	Location
Ellicott_City,_Maryland	PopulatedPlace
Dan_Black	Singer
Lumberjack	Person
Hopping_mouse	Mammal
Barry_Mendel	Organization
Abra_River	River
Drago_Jančar	Writer
Tinamou	List
Arte_Johnson	Actor
Horsforth	Parish
Barrington_Dacres	MilitaryPerson
The_Living_End	Award
Bobsleigh_at_the_2006_Winter_Olympics_–_Two-man	SocietalEvent
Annemarie_Schimmel	Award
Mohawk_Area_School_District	School
Ingelheim_am_Rhein	Town
Bob_Ezrin	Person
Superlative_Stakes	SocietalEvent
Chris_Gaines	Agent
Deb_Talan	MusicalArtist
Onkaparinga_Valley_Road	Road
Max_Matsuura	Artist
MonstrO_(band)	Band
Francisco_José_Urrutia_Olano	Ambassador
Great_Turkish_War	TelevisionShow
Clutha_District	District
Cadillac,_Michigan	Area
Gabriel_Schürrer	SportsManager
Olin_Howland	Actor
Stephen_Paisley	SoccerPlayer
Samuel_R._Delany	Language
Danelectro	Agent
Velimir_Vidić	Athlete
Alex_Revell	SoccerPlayer
Robert_Lindsay_(actor)	Award
Louise_Mandrell	Singer
Siege_of_Lille_(1940)	MilitaryConflict
K-Ci_&_JoJo	Organisation
KNDD	Station
Lepa_Brena	Agent
Geoff_Hurst	SoccerManager
Sorry_Suzanne	Single
Norfolk_Stakes_(Great_Britain)	SportsEvent
Lam_Brook	River
Je_m'appelle_Bagdad	MusicalWork
Horsfieldia	Plant
Stomopteryx	Insect
Thick_as_a_Brick	Work
Datana	Insect
Why_Don't_You_&_I	Single
How_to_Steal_a_Million	Work
Communist_Party_of_the_Peoples_of_Spain	Organisation
André_Luiz_Tavares	Award
The_Pillars_of_the_Earth_(miniseries)	TelevisionShow
Anicet_Adjamossi	Surname
Afro-Caribbean	EthnicGroup
Toh_Chin_Chye	OfficeHolder
Nacional_Esporte_Clube_(MG)	SportsTeam
Love_Sculpture	Group
Feast_of_Wire	Work
WEUP-FM	Station
Glam_(album)	Album
Tim_Story	Producer
Charles_Nicholson	President
Brian_McKnight_(album)	MusicalWork
Mbale	City
Cha_Cha_de_Amor	Album
Out_of_the_Cellar	Work
Heinrich_Kayser	Scientist
David_Curson	Worker
Jim_Rondeau	Politician
Toronto_Santa_Claus_Parade	TelevisionShow
Hilda_Solis	Politician
Battle_of_Flers–Courcelette	MilitaryConflict
BMW_X5_(E70)	Automobile
Rai_2	Broadcaster
Oplismenus	Plant
Mark_Hatfield	Senator
Andrew_W._Lewis	Historian
Atomic_Train	Film
Jose_Garcia_Villa	Writer
Jiang_Wen	List
Evaristo_Sourdis_Juliao	Ambassador
Kitchen_Burnout	TelevisionShow
The_Waco_Brothers	Group
Jesse_Stone	Songwriter
Roots_rock	Genre
LAN_Airlines	Organisation
Pacific_Lutheran_University	University
Red_Creek,_New_York	Village
France-Albert_René	Diplomat
Huey_Lewis_and_the_News	Artist
Gordon_College_(Massachusetts)	Organization
Home_in_Toa_Payoh	Drama
1987_Munster_Senior_Hurling_Championship_Final	Season
United_Stations_Radio_Networks	BroadcastNetwork
Raymond_Barre	Politician
Heavenly_Action	Single
Panos_Markovic	SoccerManager
Perlodidae	Animal
Luxembourg	Monarchy
Once_More,_with_Feeling!	Film
James_Madison	University
Utricularia	List
Wright_State_University	Agent
DJ_Premier	Agent
Bridgepoint_Capital	Company
ReVamp	Band
Veli-Pekka_Ketola	IceHockeyPlayer
Crystal_Gayle	Singer
Johan_Olsson_(ice_hockey)	Athlete
Greentown,_Indiana	Town
Bob_Ezrin	List
Gullane_Entertainment	Company
Big_River_(Oregon)	River
L'Arc-en-Ciel	Organization
Huang_Yongsheng	MilitaryPerson
Roy_Geiger	MilitaryPerson
NK_Svoboda	SoccerClub
Roya_Hakakian	Journalist
Daniel_C._Roper	Ambassador
Siege_of_Bihać	MilitaryConflict
White_bread	Food
Joe_Brown_(singer)	Singer
Charade_(1963_film)	Work
Pomona,_California	Location
The_Dinosaurs	Band
Clouds_Taste_Metallic	Album
Eduard_Bomhoff	OfficeHolder
